start_date,end_date,Clsindex_s,Clsindex_e,r,LAI,bins,classification
2014/12/2,2015/3/4,2763.545,3279.533,0.360166667,-1.840242726,"(-2, -1]",1
2014/12/9,2015/3/11,2856.269,3290.9,0.164,-2.962380391,"(-3, -2]",2
2014/12/16,2015/3/18,3021.518,3577.301,0.339166667,-2.633003942,"(-3, -2]",2
2014/12/23,2015/3/25,3032.612,3660.727,0.281666667,-4.355889581,"(-5, -4]",3
2014/12/30,2015/4/1,3165.815,3810.294,0.325,-5.787868482,"(-35, -5]",3
2015/1/8,2015/4/9,3293.456,3957.534,0.2825,-5.564887986,"(-35, -5]",3
2015/1/15,2015/4/16,3336.455,4194.823,0.457,-8.733270005,"(-35, -5]",3
2015/2/5,2015/5/8,3136.531,4205.917,0.481,-2.336292189,"(-3, -2]",2
2015/2/12,2015/5/15,3173.416,4308.691,0.5305,-1.801493401,"(-2, -1]",1
2015/2/26,2015/5/22,3298.359,4657.596,0.624833333,-3.458150009,"(-4, -3]",3
2015/3/5,2015/5/29,3248.476,4611.744,0.586833333,-31.089486,"(-35, -5]",3
2015/4/10,2015/7/6,4034.31,3775.912,-0.038,-2.888124862,"(-3, -2]",2
2015/4/17,2015/7/13,4287.296,3970.388,-0.045,-1.245924167,"(-2, -1]",1
2015/4/24,2015/7/20,4393.686,3992.11,-0.120333333,-1.284293613,"(-2, -1]",1
2015/5/11,2015/8/3,4333.584,3622.905,-0.196,-1.001039129,"(-2, -1]",1
2015/7/28,2015/10/28,3663.002,3375.196,-0.125333333,-1.162387221,"(-2, -1]",1
2015/8/4,2015/11/4,3756.545,3459.64,-0.037666667,-1.138248715,"(-2, -1]",1
2015/8/11,2015/11/11,3927.908,3650.249,-0.086333333,-1.10678812,"(-2, -1]",1
2015/8/18,2015/11/18,3748.164,3568.468,-0.151666667,-1.091461982,"(-2, -1]",1
2015/8/25,2015/11/25,2964.967,3647.93,0.236833333,-1.409662564,"(-2, -1]",1
2015/9/1,2015/12/2,3166.624,3536.905,0.181,-1.838571203,"(-2, -1]",1
2015/9/10,2015/12/9,3197.893,3472.439,0.13,-5.06646215,"(-35, -5]",3
2015/10/15,2016/1/7,3338.073,3125.002,-0.052,-10.22564336,"(-35, -5]",3
2015/10/22,2016/1/14,3368.739,3007.649,-0.143166667,-4.044211304,"(-5, -4]",3
2015/10/29,2016/1/21,3387.315,2880.482,-0.240166667,-4.870964047,"(-5, -4]",3
2015/11/5,2016/1/28,3522.819,2655.661,-0.414166667,-2.107703483,"(-3, -2]",2
2015/11/12,2016/2/4,3632.902,2781.023,-0.425666667,-4.379480684,"(-5, -4]",3
2015/11/19,2016/2/18,3617.062,2862.893,-0.339,-8.082586525,"(-35, -5]",3
2015/12/3,2016/3/3,3584.824,2859.758,-0.3225,-8.860220282,"(-35, -5]",3
2015/12/10,2016/3/10,3455.495,2804.726,-0.324333333,-5.803133103,"(-35, -5]",3
2015/12/17,2016/3/17,3579.999,2904.832,-0.287,-1.151321306,"(-2, -1]",1
2015/12/24,2016/3/24,3612.485,2960.97,-0.310666667,-1.631906913,"(-2, -1]",1
2015/12/31,2016/3/31,3539.182,3003.915,-0.257333333,-2.064050935,"(-3, -2]",2
2016/1/8,2016/4/8,3186.412,2984.958,-0.053166667,-1.398134984,"(-2, -1]",1
2016/1/15,2016/4/15,2900.97,3078.117,0.0585,-1.126477905,"(-2, -1]",1
2016/1/22,2016/4/22,2916.562,2959.24,0.062833333,-2.858043138,"(-3, -2]",2
2016/1/29,2016/4/29,2737.6,2938.324,0.182166667,-3.943022153,"(-4, -3]",3
2016/2/5,2016/5/9,2763.492,2832.113,0.043666667,-2.367882216,"(-3, -2]",2
2016/3/25,2016/6/22,2979.434,2905.55,-0.0245,-1.282608575,"(-2, -1]",1
2016/4/1,2016/6/29,3009.53,2931.592,-0.034166667,-1.167157334,"(-2, -1]",1
2016/4/11,2016/7/6,3033.957,3017.292,0.024166667,-1.458556812,"(-2, -1]",1
2016/4/18,2016/7/13,3033.66,3060.689,-0.003,-2.49936136,"(-3, -2]",2
2016/4/25,2016/7/20,2946.67,3027.899,0.043833333,-1.216030324,"(-2, -1]",1
2016/5/3,2016/7/27,2992.643,2991.999,0.036166667,-1.499527979,"(-2, -1]",1
2016/5/10,2016/8/3,2832.591,2978.461,0.088666667,-1.325081389,"(-2, -1]",1
2016/5/17,2016/8/10,2843.684,3018.746,0.1,-1.21902488,"(-2, -1]",1
2016/5/24,2016/8/17,2821.666,3109.555,0.154,-1.212066569,"(-2, -1]",1
2016/5/31,2016/8/24,2916.616,3085.88,0.153833333,-1.223131087,"(-2, -1]",1
2016/6/7,2016/8/31,2936.045,3085.491,0.088,-1.020447312,"(-2, -1]",1
2016/6/16,2016/9/7,2872.817,3091.928,0.117166667,-2.890095283,"(-3, -2]",2
2016/6/23,2016/9/14,2891.96,3002.849,0.058,-1.892318168,"(-2, -1]",1
2016/6/30,2016/9/23,2929.606,3033.896,0.06,-1.393179439,"(-2, -1]",1
2016/7/7,2016/9/30,3016.847,3004.703,-0.003833333,-1.321088225,"(-2, -1]",1
